Embedding,Model Name,Training Scenario,Accuracy,AUC
FASTTEXT_CRAWL_SUB,LogisticRegression,sound,0.9802847985347987,0.9764785712054034
FASTTEXT_CRAWL_SUB,LogisticRegression,state,0.9747188644688645,0.9343717378634949
FASTTEXT_CRAWL_SUB,LogisticRegression,structure,0.9725677655677656,0.9357738653364862
FASTTEXT_CRAWL_SUB,LogisticRegression,substance,0.9755018315018316,0.9561726335869087
FASTTEXT_CRAWL_SUB,LogisticRegression,supply,0.967852564102564,0.8796374994628477
FASTTEXT_CRAWL_SUB,LogisticRegression,support,0.9728195970695971,0.9505935429779541
FASTTEXT_CRAWL_SUB,LogisticRegression,take,0.9455073260073259,0.8338599627516607
FASTTEXT_CRAWL_SUB,LogisticRegression,travel,0.954904761904762,0.9118540092945588
FASTTEXT_CRAWL_SUB,LogisticRegression,turn,0.9581355311355312,0.8745827863613915
FASTTEXT_CRAWL_SUB,LogisticRegression,utter,0.9833836996336996,0.9737124352729134
FASTTEXT_CRAWL_SUB,LogisticRegression,work,0.9611043956043955,0.9113997986132046
FASTTEXT_CRAWL_SUB,SingleLayeredNN,POS_TAG_NOUN,0.91425,0.9401516236861902
FASTTEXT_CRAWL_SUB,SingleLayeredNN,POS_TAG_PROPN,0.885,0.9157189929774951
FASTTEXT_CRAWL_SUB,SingleLayeredNN,POS_TAG_VERB,0.9455,0.9618407192860637
FASTTEXT_CRAWL_SUB,SingleLayeredNN,act,0.977,0.9327806224698563
FASTTEXT_CRAWL_SUB,SingleLayeredNN,activity,0.9712500000000001,0.9510543305753394
FASTTEXT_CRAWL_SUB,SingleLayeredNN,alter,0.9782500000000001,0.9680109916402057
FASTTEXT_CRAWL_SUB,SingleLayeredNN,assemblage,0.99175,0.983898979702628
FASTTEXT_CRAWL_SUB,SingleLayeredNN,be,0.9814999999999999,0.9639803552752095
FASTTEXT_CRAWL_SUB,SingleLayeredNN,change,0.96325,0.9376539634521303
FASTTEXT_CRAWL_SUB,SingleLayeredNN,cover,0.98325,0.952291004146382
FASTTEXT_CRAWL_SUB,SingleLayeredNN,form,0.9795,0.9174616673887612
FASTTEXT_CRAWL_SUB,SingleLayeredNN,give,0.986,0.9471149407169994
FASTTEXT_CRAWL_SUB,SingleLayeredNN,go,0.9785,0.9620606101946215
FASTTEXT_CRAWL_SUB,SingleLayeredNN,hit,0.9907499999999999,0.9700090331502083
FASTTEXT_CRAWL_SUB,SingleLayeredNN,hold,0.9835,0.891152901401307
FASTTEXT_CRAWL_SUB,SingleLayeredNN,human,0.9905000000000002,0.9850151974583398
FASTTEXT_CRAWL_SUB,SingleLayeredNN,individual,0.98925,0.9851676664723336
FASTTEXT_CRAWL_SUB,SingleLayeredNN,line,0.9795,0.9538207607895828
FASTTEXT_CRAWL_SUB,SingleLayeredNN,locomote,0.9872500000000001,0.9653980571853522
FASTTEXT_CRAWL_SUB,SingleLayeredNN,make,0.97875,0.9370060873806129
FASTTEXT_CRAWL_SUB,SingleLayeredNN,material,0.9905000000000002,0.9836802225419152
FASTTEXT_CRAWL_SUB,SingleLayeredNN,mortal,0.9879999999999999,0.9854112347844651
FASTTEXT_CRAWL_SUB,SingleLayeredNN,motion,0.9872500000000001,0.9634806861026608
FASTTEXT_CRAWL_SUB,SingleLayeredNN,move,0.95875,0.954576033095156
FASTTEXT_CRAWL_SUB,SingleLayeredNN,movement,0.9775,0.9663501901418424
FASTTEXT_CRAWL_SUB,SingleLayeredNN,part,0.98275,0.9317992454082982
FASTTEXT_CRAWL_SUB,SingleLayeredNN,pass,0.98225,0.9297975237385773
FASTTEXT_CRAWL_SUB,SingleLayeredNN,person,0.9904999999999999,0.9868278759975675
FASTTEXT_CRAWL_SUB,SingleLayeredNN,place,0.9792500000000001,0.9461008558226635
FASTTEXT_CRAWL_SUB,SingleLayeredNN,play,0.98575,0.9597270744264434
FASTTEXT_CRAWL_SUB,SingleLayeredNN,position,0.9765,0.9406099784274506
FASTTEXT_CRAWL_SUB,SingleLayeredNN,quality,0.9949999999999999,0.9969979063621832
FASTTEXT_CRAWL_SUB,SingleLayeredNN,set,0.9785,0.9405684366531528
FASTTEXT_CRAWL_SUB,SingleLayeredNN,somebody,0.9882500000000001,0.985387921097255
FASTTEXT_CRAWL_SUB,SingleLayeredNN,someone,0.9887499999999999,0.9881592722960615
FASTTEXT_CRAWL_SUB,SingleLayeredNN,soul,0.99125,0.9839884886632622
FASTTEXT_CRAWL_SUB,SingleLayeredNN,sound,0.9960000000000001,0.986839593349359
FASTTEXT_CRAWL_SUB,SingleLayeredNN,state,0.9797499999999999,0.9685633394021739
FASTTEXT_CRAWL_SUB,SingleLayeredNN,structure,0.982,0.9551483610659167
FASTTEXT_CRAWL_SUB,SingleLayeredNN,substance,0.9862500000000001,0.9678745255222037
FASTTEXT_CRAWL_SUB,SingleLayeredNN,supply,0.985,0.9516341865810073
FASTTEXT_CRAWL_SUB,SingleLayeredNN,support,0.98675,0.9702384131901786
FASTTEXT_CRAWL_SUB,SingleLayeredNN,take,0.974,0.9477720967899315
FASTTEXT_CRAWL_SUB,SingleLayeredNN,travel,0.98375,0.9597518575309169
FASTTEXT_CRAWL_SUB,SingleLayeredNN,turn,0.97875,0.9272846011961026
FASTTEXT_CRAWL_SUB,SingleLayeredNN,utter,0.9942499999999999,0.9848428580842785
FASTTEXT_CRAWL_SUB,SingleLayeredNN,work,0.9712500000000001,0.931912818489591
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,POS_TAG_NOUN,0.7332745098039217,0.7750241414486687
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,POS_TAG_PROPN,0.6710196078431373,0.7147462416627098
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,POS_TAG_VERB,0.8631666666666667,0.8600101607324293
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,act,0.9465833333333334,0.8315942388621391
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,activity,0.9418676470588234,0.9061648640848174
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,alter,0.9301176470588235,0.847934861008801
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,assemblage,0.9679705882352942,0.9531001871185035
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,be,0.9373921568627452,0.8294127015004078
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,change,0.8965392156862745,0.8065277677802403
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,cover,0.9659901960784312,0.9268299189276259
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,form,0.9576519607843137,0.849132711569311
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,give,0.9589166666666668,0.9000458503743222
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,go,0.9296323529411763,0.8862181780733913
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,hit,0.9675882352941174,0.9142552446879286
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,hold,0.9593235294117646,0.8568580186433172
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,human,0.9680245098039215,0.9677896843089627
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,individual,0.9686127450980392,0.9683280070136198
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,line,0.9598088235294118,0.8666729538845214
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,locomote,0.9532549019607842,0.8945056913065553
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,make,0.9506176470588237,0.8457828951127837
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,material,0.9702107843137254,0.9580561192306739
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,mortal,0.9655588235294118,0.9668306943827114
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,motion,0.9656225490196076,0.9544939120268789
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,move,0.8813480392156862,0.8415115656067325
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,movement,0.9666960784313726,0.9479124202247557
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,part,0.948421568627451,0.8276965146261824
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,pass,0.9560343137254902,0.8411029193213665
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,person,0.9669950980392157,0.971627031798006
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,place,0.9437892156862745,0.8313963181091362
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,play,0.9511519607843137,0.8538188714816084
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,position,0.9360392156862746,0.7831022184098044
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,quality,0.9825980392156863,0.9886443450609452
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,set,0.9420343137254902,0.8358472480636389
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,somebody,0.968627450980392,0.9715052685804825
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,someone,0.9685245098039216,0.9658022900314546
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,soul,0.9675245098039215,0.9745915760246128
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,sound,0.9741617647058824,0.9776721514180308
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,state,0.9590245098039214,0.9226031994162375
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,structure,0.9607990196078431,0.9254054539299416
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,substance,0.9645588235294117,0.9385025299531813
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,supply,0.955671568627451,0.8324971911856276
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,support,0.9636568627450981,0.9288873221490765
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,take,0.9327598039215685,0.8089251119461224
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,travel,0.9380833333333335,0.8741407775113617
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,turn,0.9474705882352941,0.8122769844981468
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,utter,0.9771617647058823,0.9624294181825801
FASTTEXT_CRAWL_VEC_300D,LogisticRegression,work,0.9500539215686276,0.8803995941544566
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,POS_TAG_NOUN,0.9727499999999999,0.9778235681369323
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,POS_TAG_PROPN,0.9662499999999999,0.9695905200789994
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,POS_TAG_VERB,0.9835,0.9826590481194447
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,act,0.99175,0.9755767371183864
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,activity,0.99375,0.9887553529493024
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,alter,0.9907499999999999,0.9809870494995201
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,assemblage,0.9949999999999999,0.9826353092783506
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,be,0.9925,0.9896155295891443
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,change,0.985,0.9780872190982292
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,cover,0.99125,0.9872993614823657
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,form,0.994,0.9863285814442626
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,give,0.9957499999999999,0.967375499818248
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,go,0.9925,0.9860986842105263
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,hit,0.9957499999999999,0.9770882223772249
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,hold,0.9932500000000001,0.9842493405283808
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,human,0.9964999999999999,0.9932034811438044
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,individual,0.993,0.9905717971039449
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,line,0.994,0.9744485514485515
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,locomote,0.9932500000000001,0.9764433752775721
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,make,0.994,0.9885487263379295
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,material,0.994,0.9920292858129576
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,mortal,0.9955,0.9892802873325046
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,motion,0.9962500000000001,0.990938027016006
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,move,0.9872500000000001,0.9818063446969697
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,movement,0.99475,0.9871419270833333
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,part,0.99175,0.973046976578502
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,pass,0.994,0.9761718728463468
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,person,0.9945,0.9861576576576576
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,place,0.9942499999999999,0.9779037158214535
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,play,0.9935,0.9711703129356799
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,position,0.99275,0.9862294258072624
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,quality,0.9949999999999999,0.9964832060293924
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,set,0.99225,0.9762928214397286
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,somebody,0.9952500000000001,0.9961678602839552
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,someone,0.9955,0.9874544540771453
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,soul,0.9942499999999999,0.9910918457092599
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,sound,0.9962500000000001,0.9875092524056255
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,state,0.99475,0.9805406479825084
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,structure,0.99375,0.9736791237113401
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,substance,0.9945,0.9861040068201193
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,supply,0.99175,0.9801890221737551
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,support,0.9935,0.984662308335216
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,take,0.9942499999999999,0.9845799416372293
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,travel,0.99375,0.98486712989598
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,turn,0.993,0.9717229437229438
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,utter,0.9967500000000001,0.9945572592899572
FASTTEXT_CRAWL_VEC_300D,SingleLayeredNN,work,0.994,0.9802126813754721
FASTTEXT_WIKI_SUB_300D,LogisticRegression,POS_TAG_NOUN,0.7705076335877863,0.8109985568563148
FASTTEXT_WIKI_SUB_300D,LogisticRegression,POS_TAG_PROPN,0.7024173027989822,0.757609373920399
FASTTEXT_WIKI_SUB_300D,LogisticRegression,POS_TAG_VERB,0.8756895674300255,0.894731141889862
FASTTEXT_WIKI_SUB_300D,LogisticRegression,act,0.9663982188295167,0.8913091603108384
FASTTEXT_WIKI_SUB_300D,LogisticRegression,activity,0.9543982188295166,0.9244183473002581
FASTTEXT_WIKI_SUB_300D,LogisticRegression,alter,0.940678117048346,0.8807075186984203
FASTTEXT_WIKI_SUB_300D,LogisticRegression,assemblage,0.9781882951653944,0.9788867956417455
FASTTEXT_WIKI_SUB_300D,LogisticRegression,be,0.9544198473282443,0.8885140490609338
FASTTEXT_WIKI_SUB_300D,LogisticRegression,change,0.914191475826972,0.8590632763816801
FASTTEXT_WIKI_SUB_300D,LogisticRegression,cover,0.970946564885496,0.9311095820463777
FASTTEXT_WIKI_SUB_300D,LogisticRegression,form,0.9732881679389314,0.9184846906691625
FASTTEXT_WIKI_SUB_300D,LogisticRegression,give,0.9747932569974556,0.9573009718444278
FASTTEXT_WIKI_SUB_300D,LogisticRegression,go,0.9453765903307888,0.9032632761749679
FASTTEXT_WIKI_SUB_300D,LogisticRegression,hit,0.9768148854961833,0.9427097160677734
FASTTEXT_WIKI_SUB_300D,LogisticRegression,hold,0.9726049618320612,0.8893703498265022
FASTTEXT_WIKI_SUB_300D,LogisticRegression,human,0.9754332061068703,0.9750124526458477
FASTTEXT_WIKI_SUB_300D,LogisticRegression,individual,0.9760782442748092,0.9766656549511019
FASTTEXT_WIKI_SUB_300D,LogisticRegression,line,0.9704465648854962,0.9238787907562184
FASTTEXT_WIKI_SUB_300D,LogisticRegression,locomote,0.9654599236641221,0.924778195527567
FASTTEXT_WIKI_SUB_300D,LogisticRegression,make,0.9663982188295167,0.8897802717876818
FASTTEXT_WIKI_SUB_300D,LogisticRegression,material,0.9816882951653945,0.9527758271873654
FASTTEXT_WIKI_SUB_300D,LogisticRegression,mortal,0.9783066157760814,0.9746468403687327
FASTTEXT_WIKI_SUB_300D,LogisticRegression,motion,0.9727099236641221,0.955289735128577
FASTTEXT_WIKI_SUB_300D,LogisticRegression,move,0.8916895674300255,0.8604635015641489
FASTTEXT_WIKI_SUB_300D,LogisticRegression,movement,0.9706265903307889,0.9535011353587637
FASTTEXT_WIKI_SUB_300D,LogisticRegression,part,0.9654815521628499,0.87349166197023
FASTTEXT_WIKI_SUB_300D,LogisticRegression,pass,0.9651348600508906,0.8948058159357435
FASTTEXT_WIKI_SUB_300D,LogisticRegression,person,0.976113231552163,0.9745849660799413
FASTTEXT_WIKI_SUB_300D,LogisticRegression,place,0.9634249363867685,0.8955916511144849
FASTTEXT_WIKI_SUB_300D,LogisticRegression,play,0.9667582697201018,0.9125450548891332
FASTTEXT_WIKI_SUB_300D,LogisticRegression,position,0.9532531806615776,0.8845675920965255
FASTTEXT_WIKI_SUB_300D,LogisticRegression,quality,0.9818066157760814,0.9904104427079947
FASTTEXT_WIKI_SUB_300D,LogisticRegression,set,0.9610782442748091,0.8585532259008604
FASTTEXT_WIKI_SUB_300D,LogisticRegression,somebody,0.9767582697201018,0.9736425762541489
FASTTEXT_WIKI_SUB_300D,LogisticRegression,someone,0.9759249363867685,0.9739580426833203
FASTTEXT_WIKI_SUB_300D,LogisticRegression,soul,0.9753282442748092,0.9735273111032876
FASTTEXT_WIKI_SUB_300D,LogisticRegression,sound,0.9782716284987278,0.9775845096420112
FASTTEXT_WIKI_SUB_300D,LogisticRegression,state,0.9735432569974554,0.9379117554904255
FASTTEXT_WIKI_SUB_300D,LogisticRegression,structure,0.9747099236641221,0.9498142673787505
FASTTEXT_WIKI_SUB_300D,LogisticRegression,substance,0.9763066157760812,0.9665313906735757
FASTTEXT_WIKI_SUB_300D,LogisticRegression,supply,0.971599872773537,0.8819288894938152
FASTTEXT_WIKI_SUB_300D,LogisticRegression,support,0.9758982188295164,0.9532729692787111
FASTTEXT_WIKI_SUB_300D,LogisticRegression,take,0.9451348600508904,0.8584554220513695
FASTTEXT_WIKI_SUB_300D,LogisticRegression,travel,0.959744910941476,0.9280879243397507
FASTTEXT_WIKI_SUB_300D,LogisticRegression,turn,0.965099872773537,0.8985257779642228
FASTTEXT_WIKI_SUB_300D,LogisticRegression,utter,0.9815699745547073,0.9737274498296349
FASTTEXT_WIKI_SUB_300D,LogisticRegression,work,0.9639115776081425,0.9228452929599154
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,POS_TAG_NOUN,0.8236348600508906,0.8766035525369749
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,POS_TAG_PROPN,0.7616781170483461,0.8182504489278907
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,POS_TAG_VERB,0.9104166666666667,0.9377880544922785
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,act,0.9487849872773537,0.8197037694154332
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,activity,0.9392582697201017,0.9154337739145675
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,alter,0.945,0.8946496504168426
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,assemblage,0.986,0.9720598973146723
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,be,0.9640000000000001,0.9299470343179879
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,change,0.9154033078880408,0.8660040529983742
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,cover,0.9652499999999999,0.8883937954998684
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,form,0.9629999999999999,0.8860779240814691
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,give,0.9802499999999998,0.9665646380413937
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,go,0.95875,0.9283813543929285
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,hit,0.9802500000000001,0.953123149335612
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,hold,0.9533333333333334,0.8138435515634574
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,human,0.9727500000000001,0.9735909901087794
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,individual,0.97675,0.9712859542373332
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,line,0.9537016539440202,0.8696829166444378
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,locomote,0.9709999999999999,0.9436915564736316
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,make,0.9481049618320612,0.8305122953678847
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,material,0.982,0.9514569886006591
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,mortal,0.9790000000000001,0.9741509362429437
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,motion,0.96425,0.9452298418939978
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,move,0.9270000000000002,0.9133081711249403
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,movement,0.960368320610687,0.9280122675561812
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,part,0.9450298982188295,0.8061393838722377
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,pass,0.9566666666666667,0.8822106587976165
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,person,0.9754999999999999,0.9762997682954918
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,place,0.9605,0.8758319055984811
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,play,0.9545,0.8557101831916036
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,position,0.9477716284987278,0.8435997665654373
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,quality,0.993,0.9913259107913838
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,set,0.9423066157760813,0.8197522196687176
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,somebody,0.976,0.973322802486505
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,someone,0.9715,0.9647079277235175
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,soul,0.9722500000000001,0.9668749402316645
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,sound,0.99,0.976584103768882
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,state,0.9592500000000002,0.910024533597493
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,structure,0.976,0.9362737792323659
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,substance,0.9797499999999999,0.9697520614671689
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,supply,0.9608333333333334,0.8190998430200815
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,support,0.9646666666666667,0.9063637111008609
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,take,0.9515,0.879059398822497
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,travel,0.9627500000000001,0.9264013617198226
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,turn,0.9422582697201017,0.8550961791796319
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,utter,0.9877500000000001,0.9652759919316682
FASTTEXT_WIKI_SUB_300D,SingleLayeredNN,work,0.9346647582697202,0.8453220041152747
FASTTEXT_WIKI_VEC_300D,LogisticRegression,POS_TAG_NOUN,0.7715508905852417,0.811300396620841
FASTTEXT_WIKI_VEC_300D,LogisticRegression,POS_TAG_PROPN,0.7072022900763357,0.7617652989638305
FASTTEXT_WIKI_VEC_300D,LogisticRegression,POS_TAG_VERB,0.8726246819338422,0.8962259497865507
FASTTEXT_WIKI_VEC_300D,LogisticRegression,act,0.9663765903307888,0.9017980707144531
